-0.094913276,-0.02242169,-0.056087715,0.056886803,-0.061101034,-0.081082566,-0.000750134,0.009099194,-0.172411568,0.042687706,-0.003129958,-0.099903567,0.103519781,-0.001573588,-0.0123169,0.053846517,-0.006036514,0.160985588,-0.063678289,0.027727439,-0.075390463,0.202594606,0.220492437,-0.057797103,-0.026937754,-0.034357695,0.048022879,0.212029361,-0.041689632,-0.026439853
-0.02029669,-0.016040418,-0.007504318,0.003466148,-0.016623775,-0.012068055,0.007528818,0.007650798,-0.038686896,-0.000177407,-0.009303578,-0.0077536,0.024549816,-0.030550299,0.00920241,-0.011570115,0.020459193,0.028165322,0.001889062,0.005506998,0.000366531,0.04071023,0.016326777,0.007403314,0.001039134,-0.009818926,0.008717271,0.040055634,0.002457967,0.000877246
-0.041955888,-0.043254341,-0.013123748,-0.001243729,-0.028404925,-0.018862211,-0.010242979,-0.035324822,0.010116236,-0.01001541,-0.005944494,-0.016223002,0.061924095,0.01784574,-0.013879347,-0.014173497,0.013621948,0.033971959,-0.001279198,0.028034142,-0.017104018,0.039655299,0.008665426,-0.001050888,0.010115957,-0.008945024,-0.024485359,0.033123162,0.022847425,0.023634204
-0.060776065,0.039356754,-0.041384543,0.01806427,-0.043744854,-0.009176066,0.018595686,0.028472928,-0.02145755,-0.043985448,-0.038847184,-0.11643482,-0.068268284,-0.103140539,0.044055327,0.078257395,-0.041978618,0.08207786,-0.141436221,0.029550279,0.068937753,0.083140006,-0.001597254,0.04891048,-0.003996908,-0.047342775,-0.060152793,-0.012317883,0.033723362,0.045383061
-0.026899004,-0.017936318,0.000748713,-0.001959568,-0.015369384,-0.007844024,0.01236834,0.005958438,-0.031654364,0.01197614,-0.015799019,-0.014642097,0.05029838,-0.007366753,0.004828144,0.013500964,-0.004539646,0.047108873,-0.004944323,-0.005091317,0.002397355,0.053438301,-0.011384598,-0.049253044,-0.017674278,-0.105460346,0.226105704,-0.110313025,-0.143535332,-0.016654117
-0.064336486,-0.025434439,-0.045124093,0.052721845,-0.003503502,-0.01969661,-0.0141136,-0.002154995,-0.063762721,-0.030790058,0.006697814,-0.047359729,0.011329587,-0.01130269,0.00168928,0.010190176,-0.009731725,0.130982753,-0.006722833,-0.032572264,-0.106202582,0.081089906,0.150844269,-0.035147378,-0.067093656,0.05286163,0.099362033,0.085785125,0.056264618,0.040868324
-0.054768047,-0.045551803,0.012726842,0.009329861,-0.016505304,-0.00450324,0.00852094,0.011616721,-0.007507922,0.034725269,-0.066306454,-0.044991939,-0.003801646,-0.020663937,0.007719932,-0.016868803,0.032771934,0.038067249,-0.014950464,0.017374868,-0.00380826,0.018377469,0.051200686,0.006216636,0.0288479,0.030151679,0.03761863,0.009477587,0.033989842,0.013852766
-0.094786256,0.005711681,0.013401229,0.04531288,-0.030947352,-0.047029278,-0.012806268,-0.023177345,-0.081799115,0.077507835,-0.110208885,-0.087794258,0.012170907,-0.042605143,-0.015654131,0.0103893,0.073331202,0.117420413,-0.01793875,-0.077723838,-0.163543477,0.220633436,-0.028219702,0.06520706,-0.052897921,-0.059240593,0.015521664,0.153282007,0.021193194,0.031207943
-0.044819951,-0.053076175,-0.006243738,0.008912562,-0.013912936,-0.006079475,0.003723919,0.007192241,-0.025706065,0.00944759,0.003044148,-0.02424477,0.03067128,-0.00633029,0.003610971,0.001033729,0.015005906,0.03143322,0.001557728,0.00639503,-0.015881675,0.050639928,0.020264605,0.006674183,0.006336983,-0.009064547,0.004067118,0.033501202,0.015971055,0.00469723
-0.085936404,-0.001211484,0.007348935,0.032807087,-0.008215813,-0.083916641,0.086969849,0.058084073,0.051499644,0.083025945,-0.112515493,-0.20886578,-0.017146918,-0.095189707,-0.052833711,-0.035745633,0.008959952,-0.056162864,-0.039334832,0.068888234,0.037669126,-0.142731082,0.183141304,-0.059020628,0.010442823,-0.009630831,-0.088722538,0.026823734,-0.157834176,0.232669844
-0.02143197,-0.015917739,-0.004192275,-0.001219272,-0.014096974,-0.009916869,0.011165692,0.007819542,-0.034783059,0.007105874,-0.018497603,-0.012269489,0.036611419,-0.007761258,-0.00036387,0.003990044,0.003430556,0.02316714,0.000722882,-0.005335691,-0.028686884,0.045545403,0.016662209,-0.01491931,0.022487171,-0.004361119,0.018003656,0.03287367,0.011320732,0.001699969
-0.043230824,-0.035803262,-0.01132537,-0.007687227,-0.027380408,-0.014860221,-0.002287242,-0.024341985,0.001206993,-0.009236171,-0.003693933,-0.01220544,0.045579263,0.016846986,-0.002755122,-0.033748145,0.008161745,0.047241365,-0.010654174,0.005806215,-0.005818668,0.038884776,0.019865968,0.017476718,0.014516849,-0.013678162,-0.012336361,0.04339471,0.008150306,0.033515197
-0.020316471,-0.01749448,-0.005449499,0.003441767,-0.013639426,-0.011130065,0.011104045,0.013076306,-0.026301891,-0.001180409,-0.003969308,-0.02400408,0.023850857,-0.004800503,0.01114863,-0.018499195,-0.006696846,0.049653438,0.023514977,-0.01777754,-0.02148012,0.058906724,0.036652979,0.007971014,0.01438646,0.002897342,-0.004613714,-0.032662585,0.012537761,-0.002010207
-0.020845252,-0.017645618,-0.005314403,-0.000390627,-0.013914877,-0.007898006,0.009338662,0.012455283,-0.03453548,-0.010750746,-0.013154131,-0.015453969,0.019663694,-0.012233986,-0.0017547,-0.012895272,0.003109152,0.031065248,0.001640172,-0.022440193,0.006306882,0.044086226,0.035204031,0.017397824,0.015539039,-0.031636788,0.000529496,0.027044072,-0.005801828,0.00373647
-0.04557028,0.076528754,-0.127958075,-0.001368197,-0.012412233,0.102609902,0.026729762,-0.035536064,-0.02555074,-0.035154749,0.011333366,-0.064882769,-0.105271401,-0.069882467,0.076728338,0.103243189,-0.034824633,0.065820956,-0.224098203,0.094955804,0.208498448,0.069738589,-0.155626341,0.031654048,-0.093463745,0.162274353,-0.051934769,0.037717482,-0.112374026,-0.028980761
-0.040499067,-0.015535523,-0.043348771,-0.0179638,0.001543384,0.079302177,0.030001335,-0.047134345,-0.019443398,0.037696729,0.023209283,-0.024023783,0.012968707,-0.014442845,0.008193982,-0.034032174,0.038694957,-0.006857305,-0.058935485,0.020702272,0.097088515,-0.000726385,-0.069282562,-0.008275702,0.003759291,0.160179581,0.022418879,0.021563975,-0.100726101,-0.025086581
-0.04304983,0.02369661,-0.064254216,0.017989687,0.010828816,0.04593996,-0.000827274,-0.062600306,-0.076568678,0.039810246,-0.008497803,-0.011502748,0.048183853,-0.063288961,0.038098604,-0.01389297,-0.002952509,0.07688706,-0.097825797,0.018706188,0.031273763,0.034170432,0.040581791,-0.051549795,0.010105581,0.104084554,0.059357163,0.125037554,-0.050338501,-0.014320057
-0.048001787,0.000479167,-0.050034821,-0.035765431,0.001353469,0.064894134,0.029109216,-0.016381239,-0.050116651,-0.017457912,-0.024233366,0.02484941,0.028981741,-0.050318598,0.037700207,-0.072742124,0.015272373,0.050968252,-0.059620209,-0.00639751,0.171201265,0.018669611,-0.042630881,0.014275949,-0.004590559,0.09683565,0.100001402,0.084671158,-0.044377232,-0.015861466
-0.019395689,0.030180439,-0.050659485,-0.048266647,-0.000304046,0.081666284,0.040320898,-0.094929976,-0.000375478,0.029084422,0.004178261,-0.000660744,0.05295474,-0.015635421,-0.008566908,-0.056851592,0.023311992,0.004793066,-0.070746532,0.024192804,0.091463225,0.006156002,-0.039196848,0.003570579,-0.030067803,0.170727509,-0.01166472,0.014526702,-0.109578239,-0.018396621
-0.070468938,0.062527343,-0.030665567,-0.243619956,0.138474978,0.020365563,-0.116767228,-0.006991073,-0.057576518,-0.013746271,0.056788755,-0.128187335,0.027598151,0.020600704,0.109552748,-0.106070706,0.082300212,-0.066146207,-0.164363467,-0.024175738,0.062670432,-0.004781705,-0.081967275,-0.128373679,-0.043673324,0.193606754,-0.019748366,0.038900589,-0.144879853,-0.051179221
-0.020780299,0.034180057,-0.058321459,-0.01655159,0.005515595,0.082053061,0.018253964,-0.062955518,-0.033128933,0.00214132,0.003948876,-0.006317495,-0.009639764,-0.041796209,0.014278345,-0.052549729,0.026458138,0.016296415,-0.087611012,-0.006820367,0.159080126,-0.009965559,-0.089460535,0.025998808,-0.047454801,0.176132796,0.027809982,0.063249701,-0.138911596,-0.050403985
-0.021330901,0.023371239,-0.05435226,-0.030901701,-0.004143208,0.094877411,0.05112556,-0.037055164,-0.049052072,-0.049689763,-0.011421782,-0.008635435,-0.030681596,-0.014654629,-0.01094084,-0.029654485,0.037236992,-0.061965487,-0.027468411,-0.007165558,0.07884345,-0.018161446,-0.054769164,-0.006256584,0.013417307,0.164161444,0.032490053,0.061978225,-0.125484183,-0.041922507
-0.023898263,0.023818523,-0.039756789,-0.02641708,-0.018141441,0.061224656,0.021308242,-0.006202709,-0.060265768,0.00881823,-0.034502166,-0.006385951,0.056095494,0.023882205,-0.001846885,-0.047061846,0.024173071,0.036816759,-0.05122689,0.020863387,0.077553962,-0.01283041,-0.048530838,-0.00779121,0.002572756,0.127683709,0.027942747,-0.008630198,-0.058170116,-0.007961433
-0.028739452,0.039346501,-0.076644686,-0.038203076,-0.050333947,0.125291045,0.015443528,0.029466879,-0.088478943,-0.020035223,-0.069651046,-0.011059834,0.065031072,0.031808867,-0.051979012,-0.005780897,0.041144917,-0.040559523,-0.093455801,0.051257583,0.105048673,-0.066512942,-0.099461219,-0.003061459,-0.091384382,0.123521266,-0.052687264,-0.121398745,-0.061706977,0.003691056
-0.023760694,0.035468677,-0.065316503,-0.017217298,-0.005025227,0.098991572,0.028873269,-0.033841473,-0.034160477,0.000824761,0.017626858,-0.03008839,-0.013798847,-0.014001577,0.010933197,-0.059090418,0.011974736,0.025875825,-0.03716987,-0.017555199,0.076611808,-0.019877182,-0.048940629,-0.001591408,-0.050676361,0.198320494,0.031537354,-0.010833551,-0.087609084,-0.021125711
-0.019389885,0.035154471,-0.064022153,-0.032661278,-0.027179756,0.101774909,0.006391656,-0.010955894,-0.012138284,0.051703074,-0.001922503,-0.018923607,0.019822528,-0.006035684,-0.007021136,-0.006553516,0.028245505,-0.014554171,-0.077781842,0.017800892,0.081850998,-0.038131566,-0.08194421,-0.00886891,-0.024669277,0.154238016,0.002668591,-0.024594461,-0.094372588,-0.027317087
-0.005977081,0.013258637,-0.011411321,0.023555236,0.010649248,0.005111181,-0.030507242,-0.025539566,-0.02673688,-0.000985143,-0.004459738,-9.84E-05,-0.010264445,-0.010720883,-0.017981685,0.009773022,-0.010492837,0.027036184,-0.025123644,-0.030473544,-0.027896615,-0.012326514,0.038636382,-0.008395203,0.000832309,0.0114047,0.013609971,-0.008644,-0.017110443,0.014269176
-0.071356467,0.025513107,-0.012379148,-0.014786014,0.004780923,0.099491451,0.042636614,-0.028421318,-0.040188604,-0.052822823,-0.03807779,-0.047676207,0.027163746,-0.048789923,-0.034144135,-0.014548006,0.05209602,-0.077339804,-0.049374859,-0.018811687,0.162038443,-0.029448338,-0.100161602,-0.004988067,0.006681678,0.228654123,0.048579269,0.046919958,-0.101632885,-0.080262409
-0.021341525,0.029058901,-0.031317176,-0.031795206,0.00120528,0.083980233,0.041637166,-0.051536197,-0.028578776,0.042053757,0.012309511,-0.032078547,0.049026957,0.000219958,0.04882501,0.025461425,0.041773396,0.018033888,0.003475959,-0.035386245,0.141378013,-0.006712462,-0.039622935,-0.026518771,-0.012299808,0.177989812,-0.004031669,0.029902698,-0.1162825,-0.026743426
-0.030947788,0.044134694,-0.061527618,-0.029721376,-0.002810496,0.063733619,0.034685172,-0.056177959,0.015762264,0.010156886,-0.00612756,-0.029580589,0.023139404,-0.004029466,0.015811994,0.024254544,-0.002952196,0.02417007,-0.108779215,0.042685392,0.129917824,0.001906851,-0.110787596,-0.000741712,-0.037909429,0.151122229,-0.033352711,-0.012767462,-0.080496094,-0.027521493
-0.061085653,0.009484556,-0.054986396,0.021387084,0.004889351,0.055189252,0.002693857,-0.049709666,-0.066837442,0.035317923,0.00201826,-0.063972537,0.047825024,-0.016346581,-0.013555351,-0.016435654,0.02689097,0.080928298,-0.119137548,0.000686268,0.059080056,0.052223955,0.043969742,-0.023080385,0.012611283,0.12138133,0.062476171,0.101210426,-0.03088207,-0.01398662
-0.005977081,0.013258637,-0.011411321,0.023555236,0.010649248,0.005111181,-0.030507242,-0.025539566,-0.02673688,-0.000985143,-0.004459738,-9.84E-05,-0.010264445,-0.010720883,-0.017981685,0.009773022,-0.010492837,0.027036184,-0.025123644,-0.030473544,-0.027896615,-0.012326514,0.038636382,-0.008395203,0.000832309,0.0114047,0.013609971,-0.008644,-0.017110443,0.014269176
-0.046131466,0.020538168,-0.004164839,-0.024490446,-0.005500237,0.097214054,0.042768825,-0.040985214,-0.007870029,0.036915213,0.010207444,-0.039520338,-0.005115688,-0.029180277,0.01261617,-0.071821517,0.023770997,0.021942172,-0.081603001,0.009651393,0.106349077,-0.008683939,-0.043706956,0.024042949,0.060506615,0.183822347,0.012235884,-0.025012317,-0.10078831,-0.023820027
-0.018797402,0.027880158,-0.039448481,-0.031580568,0.010763194,0.076991196,0.034218864,-0.045083276,-0.027510911,0.042165487,0.020764525,-0.039280882,0.04891671,0.011467437,0.061747227,-0.00412999,0.039495008,-0.017639187,-0.041113485,-0.002455769,0.089724424,-0.055397249,-0.045695818,0.08547877,-0.001730707,0.151049424,0.053054044,0.044885504,-0.089331795,-0.035179025
-0.038428558,0.071474626,-0.091122917,0.050198973,0.030277594,0.091910948,-0.056662222,-0.115690585,-0.113071932,0.03953439,-0.00474196,-0.038390237,-0.03677611,-0.040022458,-0.007327066,0.043863641,-0.00072035,0.092518108,-0.190185191,-0.045807746,0.04737429,-0.000744167,0.0173889,-0.01240862,-0.030769271,0.181527298,0.032772207,-0.000469374,-0.08840558,-0.001719255
-0.019239009,0.028601858,-0.033838705,-0.029482429,0.002391103,0.087048898,0.0384125,-0.052208056,-0.026036602,0.044203824,0.010975032,-0.034344549,0.05230683,0.009892621,0.055757242,0.037230325,0.044573777,0.010295629,0.016136623,-0.047122436,0.143808696,-0.020316658,-0.045999012,-0.022270529,-0.022432071,0.17422085,-0.002600361,0.035506907,-0.107372948,-0.017031783
-0.034727892,0.02969356,-0.04022069,-0.09070775,0.014787765,0.035419622,-0.022571455,-0.090315594,0.020398622,-0.005556617,-0.0082526,0.006001164,0.030531438,0.029248934,-0.02328131,-0.077440309,0.000703345,0.016677144,-0.080986525,-0.052578208,0.093965198,-0.00359432,-0.034201469,-0.011828911,-0.073957504,0.109449924,-0.002444449,0.054352693,-0.115346476,-0.037582353
-0.018690716,0.016531334,-0.036562458,-0.024890225,0.00149082,0.061031446,0.034531863,-0.024683223,-0.029690693,-0.000295751,-0.005090557,-0.016117653,0.016558374,-0.007272445,0.024890787,-0.041646807,0.011077819,0.041523067,-0.024517475,-0.032859127,0.101375623,0.020074329,-0.016141881,0.019332569,0.057405282,0.114300449,0.00373574,-0.005588291,-0.075000389,-0.034428959
-0.053285435,0.030688151,-0.082640588,0.024434176,0.012131824,0.06303922,-0.001154072,-0.077665807,-0.093266607,0.055655709,0.007658355,-0.060410366,0.039438741,-0.008556192,-0.000323585,0.000830642,0.022302812,0.100465895,-0.138932045,0.011146496,0.055844016,0.080910472,0.0721071,-0.04347162,0.015008175,0.165432208,0.087433503,0.131340791,-0.084901521,-0.018431419
-0.035005954,-0.003762663,-0.038553791,-0.025055656,0.005117166,0.080922894,0.040824129,-0.055088488,-0.016668113,0.076400795,-0.036489712,-0.018130075,-0.031939767,0.018031278,0.033417245,-0.050484616,0.053504657,0.0086353,-0.058529234,0.06034474,0.093369669,-0.022847346,-0.027699592,-0.02647119,-0.047672359,0.162387558,0.007811526,0.010832223,-0.063637735,-0.231421732
-0.019932662,0.022089676,-0.043605195,-0.032282066,0.004139655,0.082112457,0.037353828,-0.053597402,-0.031107154,0.023474051,0.000566845,-0.018433456,0.014838452,-0.007039143,0.000291906,-0.019753251,0.015226174,0.016547416,-0.042689598,-0.040914651,0.087976198,-0.031180149,-0.038537285,0.001545201,0.003581053,0.163833019,0.005441657,0.016555755,-0.144729499,-0.053179166
-0.017421588,0.028956791,-0.048888059,-0.035547571,-0.021440767,0.060719432,0.034105892,-0.072634822,-0.023079741,0.03144477,0.019405006,-0.029298558,-0.003992499,-0.020104678,0.014837897,-0.035854682,0.049193993,-0.007435402,-0.05061089,0.038556918,0.111112585,0.002115697,-0.076637357,-0.011931869,0.011800951,0.173002776,0.053793298,0.01482938,-0.080730448,-0.019292206
-0.039893722,0.016476314,-0.043776335,0.069566095,0.017636294,-0.017101783,-0.062200533,-0.044132421,-0.081281798,0.009183126,-0.009869671,-0.031909487,0.012444249,-0.007083009,-0.016146002,0.050873081,-0.019503816,0.112200992,-0.081767183,-0.024604621,-0.070841328,0.071640622,0.164265085,-0.038343926,0.024003929,-0.008504392,0.066670789,0.08563454,0.013832509,0.023755106
-0.014743491,0.02556528,-0.041408257,-0.023396958,0.003450475,0.078920638,0.028177843,-0.053004884,-0.030419436,0.038927243,0.013077873,-0.016544106,0.006004405,-0.00363484,0.005599225,-0.047045585,0.023469943,0.013533623,-0.076867805,0.00707275,0.101094647,-0.006045068,-0.062565229,-0.002452493,-7.44E-05,0.183519424,0.023701006,0.039034685,-0.14367789,-0.007910489
-0.03348201,0.006810923,-0.044700142,-0.03830629,0.008795339,0.082038697,0.035252104,-0.042249416,-0.023768501,0.026844155,0.01438508,-0.014001391,-0.006519511,-0.019036546,0.007287091,-0.068728442,0.008577101,0.009673223,-0.073178428,-0.053145669,0.153984593,0.003286475,-0.046371338,0.03601975,0.037321428,0.105347444,0.00282999,0.003219657,-0.127449407,-0.026186926
-0.039541337,0.059196853,-0.054328923,-0.095412389,0.028913584,0.096069284,-0.006685982,-0.110378421,-0.009241855,0.017926539,0.046289201,-0.043604887,0.061649308,0.039753507,0.038036496,-0.06716602,0.037039211,-0.043979487,-0.103006351,0.035294561,0.023177453,-0.076935011,-0.015992515,0.184649386,-0.069134214,0.131409324,0.035240417,0.060790565,-0.132291758,-0.039180013
-0.005977081,0.013258637,-0.011411321,0.023555236,0.010649248,0.005111181,-0.030507242,-0.025539566,-0.02673688,-0.000985143,-0.004459738,-9.84E-05,-0.010264445,-0.010720883,-0.017981685,0.009773022,-0.010492837,0.027036184,-0.025123644,-0.030473544,-0.027896615,-0.012326514,0.038636382,-0.008395203,0.000832309,0.0114047,0.013609971,-0.008644,-0.017110443,0.014269176
-0.03759655,0.032346705,-0.05504599,-0.130637852,0.083115834,0.076142578,-0.001135718,-0.037916375,-0.086373423,0.086904375,0.052456503,-0.02352645,-0.058716501,-0.059141022,-0.168412266,0.006245487,-0.021146831,0.150374666,0.095689345,0.130721744,0.160202214,-0.103159088,-0.140704908,0.048642697,0.040861269,0.155751669,0.039245397,0.068922008,-0.075516793,-0.015394568
-0.005977081,0.013258637,-0.011411321,0.023555236,0.010649248,0.005111181,-0.030507242,-0.025539566,-0.02673688,-0.000985143,-0.004459738,-9.84E-05,-0.010264445,-0.010720883,-0.017981685,0.009773022,-0.010492837,0.027036184,-0.025123644,-0.030473544,-0.027896615,-0.012326514,0.038636382,-0.008395203,0.000832309,0.0114047,0.013609971,-0.008644,-0.017110443,0.014269176
-0.031301397,0.042590799,-0.085158029,-0.028151509,0.002512104,0.098315559,0.077286693,-0.01765959,-0.049101499,-0.089761595,-0.000876008,0.005990585,-0.06030946,-0.061305381,0.039030455,-0.069383549,0.088577686,0.006366765,-0.072725296,0.008186377,0.21441724,0.004178822,-0.094566289,0.05300524,0.018652813,0.156091615,0.036861451,0.110947064,-0.14700006,-0.047263647
-0.015914904,0.021908949,-0.040782716,-0.028735511,0.00297036,0.075254579,0.038920137,-0.043517959,-0.024637704,0.03380709,0.007539339,-0.012476232,0.01629231,-0.010588729,0.004629336,-0.032198219,0.04162691,0.006441964,-0.06329439,0.004223983,0.0856963,-0.01148424,-0.070867659,-0.018200452,0.016646317,0.159613675,0.030366401,0.026133725,-0.101661575,-0.026565502
-0.148978634,0.161779391,0.207671992,-0.010753822,-0.072391294,0.19283808,0.039157874,-0.037922782,-0.033904997,0.000106304,0.129097617,0.079298499,-0.0119342,0.055899744,0.023379732,-0.052984573,-0.006653736,0.021237809,-0.091184847,0.12764903,0.083371951,0.014453362,-0.063894343,0.004395027,-0.009314882,0.233740679,0.012586424,0.058820383,-0.198009092,-0.027898992
-0.017946663,0.026972996,-0.050201395,-0.029905074,0.005733234,0.081925423,0.05333602,-0.04130448,-0.022968343,0.018502457,0.02025348,-0.002211463,-0.000848808,-0.01963151,0.009691808,-0.039268373,0.087214125,0.023832028,-0.067389186,0.006329472,0.097091011,-0.01517456,-0.070529975,-0.010176824,0.011744222,0.137267791,0.020582673,0.035798998,-0.101539809,-0.025243262
-0.019044085,0.023547112,-0.034746797,-0.032131352,0.0016184,0.071343849,0.033637858,-0.048467695,-0.016994881,0.059372973,-0.039078284,-0.006472292,-0.022431309,0.019106492,0.030513084,-0.060191617,0.036792582,0.012613603,-0.059868914,0.03410157,0.106351347,-0.017907196,-0.034206273,0.000829415,-0.014933949,0.157665085,0.033367027,0.033618449,-0.136826256,0.026207374
-0.043746567,0.021962234,-0.06895822,0.020289556,0.010805335,0.053631203,0.005113097,-0.055551498,-0.069710704,0.022408094,0.012079499,-0.056440967,0.006932197,-0.010398634,0.013951822,-0.01759173,-0.005233367,0.083287186,-0.079064323,-0.017298681,0.024785142,0.074375776,0.071514859,-0.027466602,0.039455595,0.127074133,0.039363393,0.055698125,-0.07845569,-0.032065836
-0.005977081,0.013258637,-0.011411321,0.023555236,0.010649248,0.005111181,-0.030507242,-0.025539566,-0.02673688,-0.000985143,-0.004459738,-9.84E-05,-0.010264445,-0.010720883,-0.017981685,0.009773022,-0.010492837,0.027036184,-0.025123644,-0.030473544,-0.027896615,-0.012326514,0.038636382,-0.008395203,0.000832309,0.0114047,0.013609971,-0.008644,-0.017110443,0.014269176
-0.026709375,0.039834713,-0.079464735,-0.048638656,0.000411,0.153939275,0.078185934,-0.049656013,-0.01844909,0.054544402,0.059746339,-0.068801699,-0.022237978,-0.012836311,0.034086435,-0.161038189,-0.030817045,0.025854933,-0.03734045,-0.028968497,0.090590951,0.029410519,-0.061821979,-0.017154639,-0.008898108,0.131673977,-0.002448421,0.024563381,-0.085581296,-0.01960485
-0.01630955,0.026838816,-0.030670459,-0.026481571,0.001335524,0.083809366,0.037336274,-0.050951493,-0.0231337,0.039331371,0.015451424,-0.031454303,0.042257392,-0.001832767,0.037505525,0.023276111,0.049016863,0.010101951,0.017035556,-0.036777751,0.159923744,-0.011599743,-0.048752528,-0.039534371,-0.033422143,0.170512287,-0.016093301,0.039953985,-0.103829355,-0.018513609
-0.019395689,0.030180439,-0.050659485,-0.048266647,-0.000304046,0.081666284,0.040320898,-0.094929976,-0.000375478,0.029084422,0.004178261,-0.000660744,0.05295474,-0.015635421,-0.008566908,-0.056851592,0.023311992,0.004793066,-0.070746532,0.024192804,0.091463225,0.006156002,-0.039196848,0.003570579,-0.030067803,0.170727509,-0.01166472,0.014526702,-0.109578239,-0.018396621
-0.094651175,0.013760504,-0.093965407,0.03237143,-0.047005592,-0.003146783,0.025219481,-0.04277403,-0.17416373,0.073123033,0.018863066,-0.107034043,0.091473119,-0.00660827,-0.007040129,0.02435822,0.014076709,0.140139309,-0.126876377,0.038491049,0.026511104,0.161241409,0.149849757,-0.067643413,-0.033801171,0.130243672,0.063682299,0.218151695,-0.150097261,-0.060787825
-0.015047235,0.02195639,-0.043618484,-0.025605088,0.000982064,0.073556046,0.035097344,-0.046343256,-0.03159415,0.0285676,0.013116252,-0.00897529,0.006769088,-0.037811382,0.016159668,-0.04665563,0.043200245,-0.00238074,-0.059374715,0.015210899,0.111385094,-0.013077204,-0.070812555,0.001580721,-0.004206925,0.162891711,0.022366555,0.034931416,-0.107237017,-0.032980282
-0.005977081,0.013258637,-0.011411321,0.023555236,0.010649248,0.005111181,-0.030507242,-0.025539566,-0.02673688,-0.000985143,-0.004459738,-9.84E-05,-0.010264445,-0.010720883,-0.017981685,0.009773022,-0.010492837,0.027036184,-0.025123644,-0.030473544,-0.027896615,-0.012326514,0.038636382,-0.008395203,0.000832309,0.0114047,0.013609971,-0.008644,-0.017110443,0.014269176
-0.058291054,0.079188725,-0.077980312,-0.008751414,-0.028629202,0.072736799,0.045582973,-0.021736609,-0.013480373,-0.019353475,-0.019314048,-0.124509856,-0.09122329,-0.114610385,0.05288972,0.050544823,-0.024322483,0.056291583,-0.209034567,0.040326412,0.179232725,0.034410789,-0.085926775,0.045981224,-0.009326344,0.115074965,-0.051547617,-0.02066232,-0.068949313,0.015915737
-0.021972814,0.021637091,-0.036443972,-0.032789592,0.003100525,0.082057469,0.041615736,-0.050658684,-0.023817062,0.042988422,0.007141393,-0.016470893,0.033730635,-0.013294749,0.011805368,-0.021344945,0.017419782,0.016672747,-0.069580715,0.004274092,0.11874982,-0.001757528,-0.104650331,-0.059646029,-0.024589361,0.067977706,0.257003839,-0.127020783,-0.269476446,-0.053425417
-0.061997171,0.008262886,-0.079655794,0.029379932,0.013156853,0.056862061,0.009378846,-0.051261956,-0.058580861,-0.006703279,0.027802119,-0.050657617,-0.005541267,-0.016549588,0.007457535,-0.020023999,0.008861194,0.109206122,-0.06225799,-0.026048558,-0.012519605,0.034816833,0.080097926,-0.042836718,-0.075678183,0.211628384,0.116713937,0.083535219,-0.039239874,0.012716686
-0.052007525,-0.006957046,-0.024720067,-0.02160662,0.002445568,0.088621202,0.038452053,-0.046397195,0.00247324,0.068638863,-0.046748459,-0.049381542,-0.025189661,-0.027885592,0.015174215,-0.05530023,0.058476522,0.006004661,-0.082547207,0.028862202,0.11589046,-0.041361002,-0.040090869,-0.000133146,0.025440341,0.220080867,0.054773559,0.001681435,-0.082039728,-0.021695852
-0.094450282,0.043254588,-0.019578683,0.020319342,-0.015068498,0.032180563,0.012087011,-0.076474475,-0.07766767,0.109749302,-0.095258817,-0.09399932,-0.005589309,-0.050175804,-0.010643413,-0.0215336,0.098231138,0.093950473,-0.077431523,-0.073786981,-0.068398828,0.180774377,-0.113916949,0.063309647,-0.061302557,0.101822959,0.028899297,0.155456707,-0.081893838,0.000943861
-0.041283665,-0.017666645,-0.042269841,-0.019778194,0.00388228,0.079962982,0.031026639,-0.046833847,-0.017706493,0.038864989,0.026326578,-0.026618516,0.013318191,-0.011899389,0.010177617,-0.033171295,0.037365998,0.00111545,-0.059729197,0.016160968,0.094001806,-0.002453828,-0.066599635,0.000800654,0.001461025,0.16369879,0.017391548,0.027919099,-0.092779919,-0.028893438
-0.084819947,0.03383381,-0.024182218,0.008352383,0.008165182,-0.011053023,0.116171845,0.012426859,0.063210111,0.113543835,-0.098181102,-0.221309038,-0.035618808,-0.105184632,-0.050158743,-0.068539876,0.028598209,-0.088530714,-0.09667549,0.081156364,0.139436629,-0.201652689,0.11427182,-0.068055249,0.00626012,0.145473953,-0.082043213,0.021231731,-0.265398366,0.215403825
-0.016261825,0.022087639,-0.040075066,-0.030617827,0.003685385,0.075857512,0.038988287,-0.046162724,-0.027417595,0.036359683,0.003279943,-0.013806654,0.019673301,-0.013430323,0.005925097,-0.030008455,0.024982006,-0.00772809,-0.060622364,0.003610751,0.080302038,-0.007904251,-0.070453691,-0.022301337,0.018739449,0.168730795,0.032301678,0.027247728,-0.097755109,-0.032100085
-0.039583523,0.000812935,-0.047706471,-0.037537627,-0.010526015,0.070568823,0.024595545,-0.08057102,0.011086684,0.018876001,0.019117781,-0.013738131,0.029267629,0.012897026,0.003366795,-0.070382994,0.030043711,0.018027935,-0.072794209,0.015531019,0.104767803,-0.015030182,-0.067026121,0.012357843,0.010212328,0.158762873,-0.000157861,0.038503756,-0.101147017,0.001937721
